,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
1984,30399610,俞诚,80045188,申万菱信基金,"002510,004951,005418,007795,009557,010505,163110","申万菱信中证500指数增强A,申万菱信价值优利混合,申万菱信量化驱动混合,申万菱信中证500指数增强C,申万菱信创业板量化精选股票A,申万菱信创业板量化精选股票C,申万菱信量化小盘股票",2019,1668000000.0
1985,30079452,杨成,80048752,中银基金,"001370,002430,002431,002616,002617,003850,003851,011482,011483,011677,011678","中银新趋势混合,中银丰利混合A,中银丰利混合C,中银益利混合A,中银益利混合C,中银锦利灵活配置混合A,中银锦利灵活配置混合C,中银顺宁回报6个月持有混合A,中银顺宁回报6个月持有混合C,中银睿丰回报混合A,中银睿丰回报混合C",3441,3046000000.0
1986,30284720,杨淳,80205264,江信基金,"003390,003424,003425,003426,004185,004186","江信一年定开,江信洪福纯债,江信添福A,江信添福C,江信增利货币A,江信增利货币B",1782,1356000000.0
1987,30684540,杨超,80074234,信达澳银基金,"000681,000682,000683,003171,003456,004838,007768,009712,009713,166105,610003,610008,610103,610108","信达澳银慧管家货币A,信达澳银慧管家货币C,信达澳银慧管家货币E,信达澳银慧理财货币,信达澳银新目标混合,信达澳银安益纯债,信达澳银安盛纯债,信达澳银慧管家货币B,信达澳银慧管家货币D,信达澳银鑫安债券,信达澳银稳定价值债券A,信达澳银信用债债券A,信达澳银稳定价值债券B,信达澳银信用债债券C",598,15741999999.999998
1988,30713596,应超,80192219,上海光大证券资产管理,"860006,860009,860018,860038,860039,860055,860056,860058","光大阳光优选一年持有混合A,光大阳光稳健增长混合A,光大阳光智造混合A,光大阳光智造混合B,光大阳光智造混合C,光大阳光优选一年持有混合B,光大阳光优选一年持有混合C,光大阳光稳健增长混合C",265,1016000000.0
1989,30722523,应琛,80000230,鹏华基金,"004503,007544","鹏华永泰定期开放债券,鹏华尊晟定期开放发起式债券",162,1415000000.0
1990,30658046,杨超,80446423,金信基金,"005117,005118","金信价值精选混合A,金信价值精选混合C",33,71000000.0
1991,30282411,叶朝明,80000230,鹏华基金,"000548,000569,000905,001172,001381,001666,001775,002318,003411,003412,004684,004701,004776,004896,006434,006456,007515,007858,007956,009824,160606,160609,206001,511820","鹏华聚财通货币,鹏华增值宝货币,鹏华安盈宝货币,鹏华弘泽混合A,鹏华弘泽混合C,鹏华添利宝货币A,鹏华弘泰C,鹏华添利交易型货币A,鹏华弘康灵活配置混合A,鹏华弘康灵活配置混合C,鹏华盈余宝货币A,鹏华盈余宝货币B,鹏华金元宝货币,鹏华兴鑫宝货币,鹏华3个月中短债A,鹏华3个月中短债C,鹏华稳利短债A,鹏华浮动净值型发起式货币,鹏华稳利短债C,鹏华添利宝货币B,鹏华货币A,鹏华货币B,鹏华弘泰A,鹏华添利交易型货币B",2662,333943000000.0
1992,30339881,姚晨曦,80046614,中海基金,"002214,398021,398061","中海沪港深价值优选混合,中海能源策略混合,中海消费混合",2249,1567000000.0
1993,30335892,尹诚庸,80000240,万家基金,"001488,001489,001635,001636,004571,004572,004731,004732,005317,005318,007979,011534,011535,519190,519206,519207","万家瑞丰灵活配置混合A,万家瑞丰灵活配置混合C,万家瑞益灵活配置混合A,万家瑞益灵活配置混合C,万家家瑞债券A,万家家瑞债券C,万家瑞尧灵活配置混合A,万家瑞尧灵活配置混合C,万家瑞舜灵活配置混合A,万家瑞舜灵活配置混合C,万家惠享39个月定开债,万家民瑞祥明6个月持有混合A,万家民瑞祥明6个月持有混合C,万家双利债券,万家年年恒荣定开债A,万家年年恒荣定开债C",2142,16333000000.000002
1994,30364521,杨栋,80000221,富国基金,"001985,005368,009693,010400,010662,010966,011127,011306","富国低碳新经济混合A,富国清洁能源产业混合A,富国积极成长一年定开混合,富国融泰三个月定开混合发起式,富国均衡优选混合,富国成长领航混合,富国清洁能源产业混合C,富国低碳新经济混合C",2126,26105000000.0
1995,30534285,闫冬,80000230,鹏华基金,"012043,159863,159870,159872,159880,159885,160620,160628,160632,160634","鹏华酒C,鹏华中证光伏产业ETF,鹏华中证细分化工产业ETF,鹏华中证车联网主题ETF,鹏华国证有色金属行业ETF,鹏华中证内地低碳经济主题ETF,鹏华中证A股资源产业指数(LOF),鹏华中证800地产指数(LOF),鹏华酒A,鹏华中证环保产业指数(LOF)",817,7661000000.0
1996,30132316,尹德才,80000095,国都证券,"005264,011389","国都多策略混合,国都聚成混合",1487,286000000.0
1997,30713452,余东发,80061431,人保资产,009383,人保稳进配置三个月持有(FOF),269,157000000.0
1998,30069144,杨定光,80000248,广发基金,"004119,008704,008705","广发创新驱动灵活配置混合,广发高股息优享混合A,广发高股息优享混合C",304,1027000000.0
1999,30061686,杨德龙,80280038,前海开源基金,"001278,002360,011722,011723,012483,012484","前海开源清洁能源混合A,前海开源清洁能源混合C,前海开源深圳特区精选股票A,前海开源深圳特区精选股票C,前海开源优质龙头6个月持有混合A,前海开源优质龙头6个月持有混合C",2738,1170000000.0
2000,30708652,袁多武,80384640,九泰基金,"008757,008758","九泰聚鑫混合A,九泰聚鑫混合C",324,369000000.0
2001,30301316,杨飞,80000224,国泰基金,"003593,020003,160211,160212","国泰景气行业灵活配置混合,国泰金龙行业混合,国泰中小盘成长混合(LOF),国泰估值优势混合(LOF)",2427,3688000000.0000005
2002,30396512,袁芳,80064225,工银瑞信基金,"001714,007353,009029,009030,009076,010687,011006","工银文体产业股票A,工银科技创新3年封闭混合,工银高质量成长混合A,工银高质量成长混合C,工银圆兴混合,工银文体产业股票C,工银圆丰三年持有期混合",1992,38558000000.0
2003,30037860,严菲,80048752,中银基金,"000120,000591,001127,005545","中银美丽中国混合,中银健康生活混合,中银宏观策略混合,中银改革红利灵活配置混合",5002,761000000.0
2004,30528408,杨帆,80000243,长信基金,"005976,006872,006873,009209","长信稳进资产配置(FOF),长信颐天平衡养老(FOF)A,长信颐天平衡养老(FOF)C,长信稳利一年持有期混合(FOF)",1516,1910000000.0000002
2005,30716017,杨凡,80205264,江信基金,"001675,001676","江信同福A,江信同福C",230,31000000.0
2006,30458700,易芳菲,80048752,中银基金,"002195,002985,003832,004038,004502,005162,006421,006846,006847","中银机构现金管理货币,中银季季红定开债,中银丰润定期开放债券,中银富享定开债,中银如意宝货币A,中银如意宝货币B,中银弘享债券,中银福建国企债定开债A,中银福建国企债定开债C",1845,33639000000.0
2007,30195116,姚飞军,80036782,招商基金,"009718,009719,161722,161727","招商增浩一年定期开放混合A,招商增浩一年定期开放混合C,招商丰泰混合(LOF),招商增荣混合(LOF)",1836,1855999999.9999998
2008,30719227,杨富麟,80091787,浦银安盛基金,"519125,519176","浦银安盛消费升级混合A,浦银安盛消费升级混合C",192,41000000.0
2009,30454053,杨凡颖,80356155,永赢基金,"008722,010092","永赢欣益纯债一年定开发起式,永赢华嘉信用债",1853,1256000000.0
2010,30060238,余广,80000251,景顺长城基金,"009190,010027,010108,260116","景顺长城核心优选混合,景顺长城核心中景一年持有混合,景顺长城核心招景混合,景顺长城核心竞争力混合A",4033,23730000000.0
2011,30040459,杨谷,80049689,诺安基金,"012621,320003","诺安先锋混合C,诺安先锋混合",5590,3679000000.0
2012,30069933,杨刚,80000245,金鹰基金,"002196,162107,210007","金鹰技术领先灵活配置混合C,金鹰量化精选股票(LOF),金鹰技术领先灵活配置混合A",616,691000000.0
2013,30193079,杨贵宾,80042861,东方基金,"002068,009465,009466,011715,011716,400023,400027,400029","东方多策略灵活配置混合C,东方可转债债券A,东方可转债债券C,东方欣悦一年持有期混合A,东方欣悦一年持有期混合C,东方多策略灵活配置混合A,东方双债添利债券A,东方双债添利债券C",1782,1553000000.0
2014,30645941,尤国梁,80000239,长城基金,004666,长城久嘉创新成长混合,598,1792000000.0000002
2015,30299348,袁航,80000230,鹏华基金,"000778,009234,011333,011334,011570,011571,160627","鹏华先进制造股票,鹏华优质企业混合,鹏华品质优选混合A,鹏华品质优选混合C,鹏华鑫远价值一年持有期混合A,鹏华鑫远价值一年持有期混合C,鹏华策略优选灵活配置混合",2413,11280000000.0
2016,30194124,杨衡,80000227,长盛基金,"001834,003594,003595,003641,003642,080008","长盛战略新兴产业混合C,长盛盛崇灵活配置混合A,长盛盛崇灵活配置混合C,长盛盛丰灵活配置混合A,长盛盛丰灵活配置混合C,长盛战略新兴产业混合A",2718,635000000.0
2017,30086607,姚航,80106677,民生加银基金,"002452,002518,007072,007292,008824,008868,009256,009260,009261,010099,010576,011023","民生加银和鑫定开债,民生加银鑫福混合A,民生加银鑫福混合C,民生加银兴盈债券,民生加银瑞鑫一年定开债券发起式,民生加银嘉益债券,民生加银鑫通债券,民生加银聚利6个月混合A,民生加银聚利6个月混合C,民生加银汇智3个月定开债,民生加银兴利混合,民生加银汇利混合",2701,13952000000.000002
2018,30384402,余红,80000223,嘉实基金,011168,嘉实睿享安久双利18个月持有期债券,1751,299000000.0
2019,30364301,杨浩,80064562,交银施罗德基金,"008507,519732,519772","交银内核驱动混合,交银定期支付双息平衡混合,交银新生活力灵活配置混合",2129,36714000000.0
2020,30339882,于航,80356155,永赢基金,"006266,006269,008919,008920,010562,010563","永赢智能领先混合A,永赢智能领先混合C,永赢科技驱动A,永赢科技驱动C,永赢成长领航混合A,永赢成长领航混合C",2141,4332000000.0
2021,30560380,闫晗,80065990,建信基金,"000105,000106,000346,000347,002377,005375,007026,007027,007080,007081,007094,007095,009528,009554,009555,012413,530014,530029","建信安心回报债券A,建信安心回报债券C,建信安心回报6个月定开A,建信安心回报6个月定开C,建信睿怡纯债A,建信睿和纯债定开债,建信中债1-3年国开债A,建信中债1-3年国开债C,建信中债5-10国开指数A,建信中债5-10国开指数C,建信中债国开行债A,建信中债国开行债C,建信湖北省地方政府债指数,建信中债1-3年农发行债券指数A,建信中债1-3年农发行债券指数C,建信睿怡纯债C,建信利率债债券,建信荣元一年定开债",1318,20742000000.0
2022,30657884,杨红,80205268,东海基金,"007439,007463","东海科技动力A,东海科技动力C",718,27000000.0
2023,30683538,尹浩,80000226,博时基金,"006733,050013,050021,159811,159824,159908,510020,515920,516580","博时创业板ETF联接C,博时上证超大盘ETF联接,博时创业板ETF联接A,博时中证5G产业50ETF,博时新能源汽车ETF,博时创业板ETF,博时上证超大盘ETF,博时智能消费ETF,博时中证新能源ETF",611,2702000000.0
2024,30699101,杨翰,80045188,申万菱信基金,"007391,007392,011054,011055,011929,011985,011986","申万菱信安泰丰利债券A,申万菱信安泰丰利债券C,申万菱信安鑫智选混合A,申万菱信安鑫智选混合C,申万安泰稳利纯债一年定开债,申万菱信合利纯债债券A,申万菱信合利纯债债券C",398,3540999999.9999995
2025,30707804,尹航,80000240,万家基金,"005650,005651,010296,010297,010690,010691","万家量化同顺混合A,万家量化同顺混合C,万家互联互通中国优势A,万家互联互通中国优势C,万家互联互通核心资产量化A,万家互联互通核心资产量化C",327,1861000000.0
2026,30719581,余欢,80000239,长城基金,"000649,002512","长城久鑫灵活配置,长城久润混合",186,114999999.99999999
2027,30727118,余昊,80000222,华夏基金,512770,华夏战略新兴成指ETF,87,484999999.99999994
2028,30565161,于浩成,80424273,泓德基金,"002563,009014","泓德泓汇混合,泓德睿泽混合",1047,16231000000.0
2029,30556482,尹海峰,80102419,国金基金,"006189,008637,009839","国金量化添利,国金惠享一年定开,国金惠丰39个月定开债",852,3446000000.0
2030,30718609,姚海明,80000249,新华基金,"006896,006897","新华聚利债券A,新华聚利债券C",198,134000000.00000001
2031,30041094,于海颖,80064562,交银施罗德基金,"005577,005578,008223,008352,010890,010891,011256,011257,519718,519720","交银丰晟收益债券A,交银丰晟收益债券C,交银裕泰两年定期开放债券,交银裕坤纯债一年定开,交银鸿福六个月持有混合A,交银鸿福六个月持有混合C,交银鸿光一年混合A,交银鸿光一年混合C,交银纯债债券发起A,交银纯债债券发起C",3851,25431000000.0
2032,30066753,余海燕,80000229,易方达基金,"000950,001344,005675,006327,006328,006329,006330,007028,007029,007339,007379,007380,007882,007883,110020,110031,110032,110033,510100,510310,510580,510900,512010,512070,513000,513050","易方达沪深300非银联接A,易方达沪深300医药联接A,易方达恒生国企ETF联接C,易方达中证海外联接人民币A,易方达中证海外联接人民币C,易方达中证海外联接美元A,易方达中证海外联接美元C,易方达中证500ETF联接A,易方达中证500ETF联接C,易方达沪深300ETF联接C,易方达上证50ETF联接基金A,易方达上证50ETF联接基金C,易方达沪深300非银联接C,易方达沪深300医药联接C,易方达沪深300ETF联接A,易方达恒生国企ETF联接A,易方达恒生国企ETF联接现汇A,易方达恒生国企ETF联接现钞A,易方达上证50ETF,易方达沪深300发起式ETF,易方达中证500ETF,易方达恒生国企ETF,易方达沪深300医药ETF,易方达沪深300非银ETF,易方达日经225ETF,易方达中概互联50ETF",3496,46102000000.0
2033,30695592,尹海影,80380794,创金合信基金,"009268,009269","创金合信稳健增利6个月持有期A,创金合信稳健增利6个月持有期C",102,168000000.0
2034,30048753,姚锦,80065990,建信基金,"501098,530003,530012","建信科技创新3年封闭混合,建信优选成长混合A,建信积极配置混合",4183,2604000000.0
2035,30521043,杨瑨,80053708,汇添富基金,"001668,004424,009391,009392,010557,011399,011400,011665,011666,501188","汇添富全球互联混合,汇添富文体娱乐混合,汇添富优质成长混合A,汇添富优质成长混合C,汇添富数字生活六个月持有混合,汇添富数字未来混合A,汇添富数字未来混合C,汇添富数字经济三年持有混合A,汇添富数字经济三年持有混合C,汇添富战略配售(LOF)",1600,55273000000.0
2036,30542081,杨俊,80000229,易方达基金,"007788,007789,007813,007814,159803,515110","易方达中证国企带路发起式联接A,易方达中证国企带路发起式联接C,易方达中证浙江新动能ETF(QDII)联接A,易方达中证浙江新动能ETF(QDII)联接C,易方达中证浙江新动能ETF(QDII),易方达中证国企一带一路ETF",1451,1082000000.0
2037,30571512,杨杰,80446423,金信基金,"004077,004078,004222,004400,004401,004402,008571,008572","金信民发货币A,金信民发货币B,金信民旺债券A,金信民兴债券A,金信民兴债券C,金信民旺债券C,金信民达纯债A,金信民达纯债C",1193,759000000.0
2038,30590281,严瑾,80067635,汇丰晋信基金,"009475,540002,540004","汇丰晋信慧盈混合,汇丰晋信龙腾混合,汇丰晋信2026周期混合",1016,1328000000.0
2039,30655718,杨靖,80053708,汇添富基金,"003528,003529,003532,003533,004655,004656,005329,005330,005857,005858,006884,006885,007289,007290,010439,010482,011617","汇添富长添利定开债A,汇添富长添利定开债C,汇添富鑫利定开债券A,汇添富鑫利定开债券C,汇添富鑫汇定开债券A,汇添富鑫汇定开债券C,添富民安增益定开混合A,添富民安增益定开混合C,汇添富鑫成定开债A,汇添富鑫成定开债C,汇添富AAA级信用纯债A,汇添富AAA级信用纯债C,汇添富中债1-3年农发债A,汇添富中债1-3年农发债C,汇添富稳健汇盈一年持有期混合,汇添富盛和66个月定开债,汇添富AAA级信用纯债E",842,49605000000.0
2040,30695415,余军,80000226,博时基金,"007070,007071,007649","博时颐泽稳健养老(FOF)A,博时颐泽稳健养老(FOF)C,博时颐泽平衡养老(FOF)",430,404000000.0
2041,30711642,叶佳,80560380,恒越基金,"006299,007193,011416,011417,011815,011919,011920","恒越核心精选混合A,恒越核心精选混合C,恒越嘉鑫债券A,恒越嘉鑫债券C,恒越优势精选混合,恒越短债债券A,恒越短债债券C",289,2946000000.0
2042,30733040,叶璟,80000228,华安基金,508000,张江REIT,6,-100000000.0
2043,30676969,严婧璧,80044515,国海富兰克林基金,"000203,000204,004120","国富日日收益货币A,国富日日收益货币B,国富安享货币",687,7934000000.0
2044,30039950,杨建华,80000239,长城基金,"006912,007047,008260,011013,011014,200002,200008","长城久泰沪深300指数C,长城核心优势混合,长城价值优选混合,长城消费30股票A,长城消费30股票C,长城久泰沪深300指数A,长城品牌优选混合",6200,4886000000.0
2045,30340342,杨景涵,80055334,华泰柏瑞基金,005576,华泰柏瑞新金融地产混合,2238,59000000.0
2046,30677297,尹菁华,80357951,广发资产管理,"873002,873013,873017,873018,873021","广发资管全球精选一年持有期债券(QDII),广发全球精选一年持有债券(QDII)人民币A,广发全球精选一年持有债券(QDII)人民币C,广发全球精选一年持有债券(QDII)美元A,广发全球精选一年持有债券(QDII)美元C",193,213000000.0
2047,30036416,袁建军,80053708,汇添富基金,"008168,008169","汇添富聚焦成长三个月混合FOF,汇添富核心优势三个月混合(FOF)",1283,4236999999.9999995
2048,30516946,姚姣姣,80037023,华富基金,"000398,000501,000502,000898,000899,004198,004199,006636,006637","华富灵活配置混合,华富恒富18个月定开债C,华富恒富18个月定开债A,华富恒稳纯债债券A,华富恒稳纯债债券C,华富天益货币A,华富天益货币B,华富恒欣纯债债券A,华富恒欣纯债债券C",1621,33431000000.0
2049,30698430,杨金金,80064562,交银施罗德基金,519702,交银趋势混合,403,1544000000.0
2050,30142090,杨坚丽,81052915,安信资管,"970003,970004,970005","安信瑞鸿中短债A,安信瑞鸿中短债B,安信瑞鸿中短债C",395,451999999.99999994
2051,30338357,易镜明,80000250,华宝基金,240017,华宝新兴产业混合,2257,417000000.0
2052,30532811,杨嘉文,80000229,易方达基金,"003293,010389,010390,011649,011650,110012","易方达科瑞混合,易方达科益混合A,易方达科益混合C,易方达逆向投资混合A,易方达逆向投资混合C,易方达科汇灵活配置混合",1264,4975000000.0
2053,30362212,杨景喻,80050229,上投摩根基金,"000524,001482","上投摩根民生需求股票,上投摩根新兴服务股票",2140,265000000.0
2054,30286162,杨琨,80049689,诺安基金,"000971,001780,008328","诺安新经济股票,诺安改革趋势灵活配置混合,诺安新兴产业混合",1780,2201000000.0
2055,30199171,杨柯,80064225,工银瑞信基金,001195,工银农业产业股票,2980,993000000.0
2056,30038120,阳琨,80000222,华夏基金,"000001,519908","华夏成长混合,华夏兴华混合A",5115,5052000000.0
2057,30177747,杨坤,80368700,兴银基金,"001339,008537,008538,010124,010125,010427,010428,010925,010926","兴银鼎新灵活配置混合,兴银研究精选股票A,兴银研究精选股票C,兴银景气优选混合A,兴银景气优选混合C,兴银策略智选混合A,兴银策略智选混合C,兴银科技增长1个月滚动混合A,兴银科技增长1个月滚动混合C",813,1750000000.0
2058,30684508,杨坤,80000240,万家基金,"161907,510680,519180","万家中证红利指数(LOF),万家上证50ETF,万家180指数",598,1097000000.0
2059,30672875,杨康,80000229,易方达基金,"005876,005877,006013,006014,009215,009216,009689,009690,010839,010840,011086,011087,011347,011348","易方达鑫转增利混合A,易方达鑫转增利混合C,易方达鑫转招利混合A,易方达鑫转招利混合C,易方达瑞川混合A,易方达瑞川混合C,易方达瑞锦混合A,易方达瑞锦混合C,易方达瑞安灵活配置混合A,易方达瑞安灵活配置混合C,易方达瑞康混合A,易方达瑞康混合C,易方达宁易一年持有混合A,易方达宁易一年持有混合C",584,5363000000.0
2060,30698278,严凯,80042861,东方基金,"001318,002060,005844","东方新策略灵活配置混合A,东方新策略灵活配置混合C,东方人工智能主题混合",409,518000000.0
2061,30699230,杨珂,80074234,信达澳银基金,"003291,011598","信达澳银健康中国混合,信达澳银医药健康混合",396,1123000000.0
2062,30640569,杨坤,80156175,国泰君安资产管理,"952020,952024,952320","国君资管君得盈债券A,国君资管君得盛债券,国君资管君得盈债券C",61,658000000.0
2063,30686208,余亮,80000200,中银证券,"003929,003930,004956,004957,005309,005321,008862,010946","中银证券安进债券A,中银证券安进债券C,中银证券安誉债券A,中银证券安誉债券C,中银证券汇嘉定期开放债券,中银证券汇宇定期开放债券,中银证券汇远定开债,中银证券汇福一年定开债券发起式",578,91888000000.0
2064,30338992,杨立春,80066470,中信保诚基金,"001415,002046,003379,003380,003432,003433,004157,004158,006583,006584,165517,165526,165527","信诚新锐混合A,信诚新锐混合B,信诚至选混合A,信诚至选混合C,信诚至瑞灵活配置A,信诚至瑞灵活配置C,信诚至诚灵活配置混合A,信诚至诚灵活配置混合B,中信保诚景泰债券A,中信保诚景泰债券C,信诚双盈债券(LOF),信诚新旺混合(LOF)A,信诚新旺混合(LOF)C",2257,7148999999.999999
2065,30676327,余罗畅,80065113,中欧基金,"001110,001111,001146,001147","中欧瑾泉灵活配置混合A,中欧瑾泉灵活配置混合C,中欧瑾源灵活配置混合A,中欧瑾源灵活配置混合C",695,1621000000.0
2066,30055955,游凛峰,80064225,工银瑞信基金,"000667,000672,001648,002003,002004,009562,009563,010668,010669,012237,012241,481017,486001,486002","工银绝对收益混合发起A,工银绝对收益混合发起B,工银新价值灵活配置混合A,工银新机遇灵活配置混合A,工银新机遇灵活配置混合C,工银全球股票(QDII)美元,工银全球股票(QDII)港币,工银优选对冲灵活配置混合发起A,工银优选对冲灵活配置混合发起C,工银新价值灵活配置混合C,工银量化策略混合C,工银量化策略混合A,工银全球股票(QDII)人民币,工银全球精选股票(QDII)",4187,3658000000.0
2067,30728185,杨龙龙,80355113,中信建投基金,"000503,000504,005527,005528","中信建投景和中短债A,中信建投景和中短债C,中信建投山西国企债A,中信建投山西国企债C",73,493000000.0
2068,30522571,颜灵珊,80351345,中加基金,"006068,006069,007480","中加颐信纯债债券A,中加颐信纯债债券C,中加优享纯债债券",498,541000000.0
2069,30161722,叶乐天,80065990,建信基金,"000478,001397,001498,002952,004413,004546,004652,004653,005633,006165,006166,007806,007807,165312","建信中证500指数增强A,建信精工制造指数增强,建信鑫荣回报灵活配置混合,建信多因子量化股票,建信民丰回报混合,建信量化优享定开混合,建信鑫利回报灵活配置混合A,建信鑫利回报灵活配置混合C,建信中证500指数增强C,建信中证1000指数增强A,建信中证1000指数增强C,建信MSCI中国A股指数增强A,建信MSCI中国A股指数增强C,建信央视财经50指数(LOF)",3371,5946000000.0
2070,30493590,姚璐伟,80064225,工银瑞信基金,"000677,000760,000848,002679,002680,002722","工银现金货币,工银财富货币A,工银添益快线货币,工银安盈货币A,工银安盈货币B,工银财富货币B",1728,147505000000.0
2071,30725573,杨路炜,80560384,东财基金,"011630,011631,011667,011668,011971,011972,012461,012462","东财有色增强A,东财有色增强C,东财高端制造增强A,东财高端制造增强C,东财中证银行指数A,东财中证银行指数C,东财龙头家电指数A,东财龙头家电指数C",89,505999999.99999994
2072,30533364,余丽旋,80560400,博远基金,"010096,010097,010098","博远鑫享三个月债券A,博远鑫享三个月债券C,博远鑫享三个月债券E",230,118000000.0
2073,30544266,尹粒宇,80555446,南华基金,"005086,005087","南华现金宝货币A,南华现金宝货币B",1374,-100000000.0
2074,30060263,杨明,80000228,华安基金,"005521,005695,005696,010787,010788,011238,011239,040001,040008","华安红利精选混合,华安睿明两年定开混合A,华安睿明两年定开混合C,华安优势企业混合A,华安优势企业混合C,华安聚恒精选混合A,华安聚恒精选混合C,华安创新混合,华安策略优选混合",4755,16430000000.000002
2075,30417748,杨梦,80560392,博道基金,"006160,006161,006593,006594,007044,007045,007126,007127,007470,007471,007831,007832,008318,008319,010998","博道启航混合A,博道启航混合C,博道中证500增强A,博道中证500增强C,博道沪深300指数增强A,博道沪深300指数增强C,博道远航混合A,博道远航混合C,博道叁佰智航股票A,博道叁佰智航股票C,博道伍佰智航股票A,博道伍佰智航股票C,博道久航混合A,博道久航混合C,博道消费智航",1038,4189000000.0
2076,30130533,虞淼,80036742,兴证全球基金,"009611,009612,340001","兴全汇享一年持有混合A,兴全汇享一年持有混合C,兴全可转债混合",879,8103000000.0
2077,30727115,殷明,80000229,易方达基金,"005437,005438","易方达易百智能量化策略A,易方达易百智能量化策略C",85,82000000.0
2078,30691973,姚楠燕,80560384,东财基金,"009046,009047,010805,010806,010992,010993,011630,011631,011667,011668,011971,011972,012371,012372,012461,012462","东财创业板A,东财创业板C,东财新能源车A,东财新能源车C,东财中证500A,东财中证500C,东财有色增强A,东财有色增强C,东财高端制造增强A,东财高端制造增强C,东财中证银行指数A,东财中证银行指数C,东财沪港深互联网指数A,东财沪港深互联网指数C,东财龙头家电指数A,东财龙头家电指数C",452,1535000000.0
2079,30334856,于鹏,80000221,富国基金,"000841,000843,001641,005075,009149","富国新回报灵活配置混合A/B,富国新回报灵活配置混合C,富国绝对收益多策略混合A,富国研究量化精选混合,富国绝对收益多策略混合C",2026,3883000000.0
2080,30081578,杨鹏,80092233,农银汇理基金,"007407,010193","农银养老2035混合(FOF),农银养老2045五年持有混合(FOF)",655,268000000.00000003
2081,30132603,杨鹏飞,80205264,江信基金,"002448,003425,003426,004185,004186","江信汇福,江信添福A,江信添福C,江信增利货币A,江信增利货币B",1124,976000000.0
2082,30682458,杨培鸿,80000229,易方达基金,"007247,007896,007897","易方达汇智稳健养老混合(FOF),易方达优选多资产三个月持有混合(FOF)A,易方达优选多资产三个月持有混合(FOF)C",586,329000000.0
2083,30282655,尹培俊,80037023,华富基金,"002280,002730,002731,005793,010473,010474,164105,410004,410005","华富安享债券,华富华鑫灵活配置混合A,华富华鑫灵活配置混合C,华富可转债债券,华富安华债券A,华富安华债券C,华富强化回报债券(LOF),华富收益增强债券A,华富收益增强债券B",2656,3947000000.0
2084,30202054,闫沛贤,80351345,中加基金,"000552,000553,000914,002027,002533,006180,006304,007061,007062,008033,008034","中加纯债一年A,中加纯债一年C,中加纯债债券,中加心享混合A,中加心享混合C,中加颐合纯债债券,中加颐鑫纯债债券,中加聚盈四个月定开债A,中加聚盈四个月定开债C,中加科盈混合A,中加科盈混合C",2792,12260000000.0
2085,30072068,晏青,80356155,永赢基金,"008480,008481,009983,011315","永赢股息优选A,永赢股息优选C,永赢港股通品质生活慧选混合,永赢港股通优质成长一年混合",1714,3264000000.0
2086,30291932,姚秋,80000249,新华基金,"000973,001682,003025,006896,006897,010401,010402","新华增盈回报债券,新华鑫回报混合,新华红利回报混合,新华聚利债券A,新华聚利债券C,新华安康多元收益一年持有A,新华安康多元收益一年持有C",2522,8818000000.0
2087,30516947,杨琪,80000237,银河基金,"006759,519623,519624,519651,519664,519665","银河乐活优萃混合,银河君耀混合A,银河君耀混合C,银河转型混合,银河美丽混合A,银河美丽混合C",1618,1844000000.0000002
2088,30611281,郁琦,80061431,人保资产,"005041,005042,006573,006574","人保研究精选混合A,人保研究精选混合C,人保行业轮动混合A,人保行业轮动混合C",954,213000000.0
2089,30643144,叶青,80000233,国投瑞银基金,"001907,001908","国投瑞银境煊灵活配置混合A,国投瑞银境煊灵活配置混合C",900,157000000.0
2090,30523363,易祺坤,80175498,英大基金,"000912,001270,001271,008242,008243,009298,009299,009744,009770,010174,010175,012352,012353,012381,650001,650002","英大现金宝货币A,英大灵活配置混合型发起式A,英大灵活配置混合型发起式B,英大通盈纯债债券A,英大通盈纯债债券C,英大安惠纯债A,英大安惠纯债C,英大现金宝货币B,英大安鑫66个月定期开放债券,英大智享债券A,英大智享债券C,英大通惠多利债券A,英大通惠多利债券C,英大通盈纯债债券E,英大纯债债券A,英大纯债债券C",1564,38748000000.0
2091,30176648,于启明,80365987,嘉合基金,"001232,001233,001957,001958,006422,006423,007014,007015,007332,007333,008905,008906","嘉合货币A,嘉合货币B,嘉合磐通债券A,嘉合磐通债券C,嘉合磐稳纯债A,嘉合磐稳纯债C,嘉合磐泰短债债券A,嘉合磐泰短债债券C,嘉合磐昇纯债A,嘉合磐昇纯债C,嘉合锦鹏添利混合A,嘉合锦鹏添利混合C",3041,10130000000.0
2092,30201127,于倩倩,80065990,建信基金,"000686,000693,002753,003164,003185,003391,003392,003393,007699,530002","建信嘉薪宝货币A,建信现金添利货币A,建信嘉薪宝货币B,建信现金添利货币B,建信货币B,建信天添益货币A,建信天添益货币B,建信天添益货币C,建信荣禧一年定期开放债券,建信货币A",2869,301784000000.0
2093,30355039,俞卿卿,80050806,太平洋,980003,太平洋六个月滚动持有债,375,117000000.0
2094,30202050,殷瑞飞,80000233,国投瑞银基金,"005994,007089,007143,007144,159933,161217","国投中证500指数量化增强A,国投中证500指数量化增强C,国投瑞银沪深300量化A,国投瑞银沪深300量化C,国投瑞银金融地产ETF,国投瑞银中证资源指数",2817,824000000.0
